Total points to sort: 163
diag = 70
50 50
Antinode 0: type=#, x=33, y=31
Antinode 12926: type=#, x=39, y=3
Antinode 12973: type=#, x=1, y=10
Antinode 12995: type=#, x=21, y=40
Antinode 13005: type=#, x=34, y=5
Antinode 13070: type=#, x=42, y=33
Antinode 13071: type=#, x=44, y=40
Antinode 13072: type=#, x=46, y=47
Antinode 13166: type=#, x=4, y=12
Antinode 13234: type=#, x=45, y=28
Antinode 13235: type=#, x=22, y=44
Antinode 13301: type=#, x=20, y=5
Antinode 13369: type=#, x=31, y=42
Antinode 13436: type=#, x=44, y=9
Antinode 13437: type=#, x=37, y=8
Antinode 13438: type=#, x=30, y=7
Antinode 13439: type=#, x=23, y=6
Antinode 13440: type=#, x=16, y=5
Antinode 13441: type=#, x=9, y=4
Antinode 13442: type=#, x=2, y=3
Antinode 13475: type=#, x=12, y=41
Antinode 13476: type=#, x=19, y=42
Antinode 13477: type=#, x=40, y=45
Antinode 13541: type=#, x=9, y=35
Antinode 13542: type=#, x=13, y=30
Antinode 13543: type=#, x=17, y=25
Antinode 13544: type=#, x=21, y=20
Antinode 13545: type=#, x=29, y=10
Antinode 13546: type=#, x=37, y=0
Antinode 13604: type=#, x=1, y=45
Antinode 13656: type=#, x=49, y=49
Antinode 13674: type=#, x=0, y=36
Antinode 13736: type=#, x=10, y=44
Antinode 13782: type=#, x=19, y=0
Antinode 13783: type=#, x=24, y=4
Antinode 13784: type=#, x=29, y=8
Antinode 13785: type=#, x=34, y=12
Antinode 13786: type=#, x=39, y=16
Antinode 13787: type=#, x=44, y=20
Antinode 13788: type=#, x=49, y=24
Antinode 13799: type=#, x=23, y=37
Antinode 13800: type=#, x=45, y=29
Antinode 13865: type=#, x=3, y=21
Antinode 13928: type=#, x=14, y=38
Antinode 13929: type=#, x=18, y=32
Antinode 13930: type=#, x=22, y=26
Antinode 13931: type=#, x=24, y=23
Antinode 13932: type=#, x=28, y=17
Antinode 13933: type=#, x=30, y=14
Antinode 13934: type=#, x=32, y=11
Antinode 13935: type=#, x=34, y=8
Antinode 13936: type=#, x=36, y=5
Antinode 13937: type=#, x=38, y=2
Antinode 14110: type=#, x=19, y=43
Antinode 14111: type=#, x=28, y=42
Antinode 14112: type=#, x=37, y=41
Antinode 14113: type=#, x=46, y=40
Antinode 14136: type=#, x=6, y=16
Antinode 14137: type=#, x=15, y=15
Antinode 14138: type=#, x=24, y=14
Antinode 14139: type=#, x=33, y=13
Antinode 14140: type=#, x=42, y=12
Antinode 14178: type=#, x=21, y=7
Antinode 14179: type=#, x=30, y=8
Antinode 14180: type=#, x=48, y=10
Antinode 14201: type=#, x=8, y=34
Antinode 14202: type=#, x=17, y=35
Antinode 14203: type=#, x=26, y=36
Antinode 14204: type=#, x=35, y=37
Antinode 14205: type=#, x=44, y=38
Antinode 14244: type=#, x=12, y=6
Antinode 14325: type=#, x=37, y=26
Antinode 14378: type=#, x=5, y=36
Antinode 14440: type=#, x=37, y=42
Antinode 14448: type=#, x=19, y=3
Antinode 14505: type=#, x=22, y=9
Antinode 14506: type=#, x=23, y=11
Antinode 14507: type=#, x=26, y=17
Antinode 14508: type=#, x=27, y=19
Antinode 14509: type=#, x=28, y=21
Antinode 14510: type=#, x=35, y=35
Antinode 14511: type=#, x=36, y=37
Antinode 14512: type=#, x=38, y=41
Antinode 14513: type=#, x=39, y=43
Antinode 14514: type=#, x=41, y=47
Antinode 14515: type=#, x=42, y=49
Antinode 14658: type=#, x=30, y=2
Antinode 14659: type=#, x=23, y=32
Antinode 14693: type=#, x=41, y=28
Antinode 14761: type=#, x=32, y=12
Antinode 14762: type=#, x=42, y=15
Antinode 14854: type=#, x=41, y=24
Antinode 14941: type=#, x=36, y=47
Antinode 14965: type=#, x=33, y=19
Antinode 14966: type=#, x=27, y=30
Antinode 15006: type=#, x=19, y=2
Antinode 15007: type=#, x=13, y=13
Antinode 15008: type=#, x=7, y=24
Antinode 15009: type=#, x=1, y=35
Antinode 15031: type=#, x=39, y=8
Antinode 15069: type=#, x=41, y=47
Antinode 15070: type=#, x=47, y=36
Antinode 15096: type=#, x=24, y=26
Antinode 15097: type=#, x=6, y=40
Antinode 15231: type=#, x=46, y=1
Antinode 15287: type=#, x=6, y=17
Antinode 15300: type=#, x=20, y=37
Antinode 15356: type=#, x=47, y=39
Antinode 15369: type=#, x=36, y=4
Antinode 15370: type=#, x=33, y=0
Antinode 15432: type=#, x=45, y=16
Antinode 15433: type=#, x=48, y=20
Antinode 15519: type=#, x=21, y=22
Antinode 15545: type=#, x=3, y=36
Antinode 15546: type=#, x=22, y=7
Antinode 15586: type=#, x=38, y=23
Antinode 15613: type=#, x=37, y=38
Antinode 15638: type=#, x=6, y=18
Antinode 15766: type=#, x=15, y=40
Antinode 15767: type=#, x=0, y=42
Antinode 15834: type=#, x=30, y=38
Antinode 15835: type=#, x=45, y=36
Antinode 15850: type=#, x=14, y=6
Antinode 15851: type=#, x=29, y=4
Antinode 15852: type=#, x=44, y=2
Antinode 15970: type=#, x=28, y=35
Antinode 16024: type=#, x=1, y=6
Antinode 16025: type=#, x=14, y=1
Antinode 16103: type=#, x=47, y=22
Antinode 16131: type=#, x=15, y=8
Antinode 16170: type=#, x=34, y=44
Antinode 16235: type=#, x=26, y=32
Antinode 16236: type=#, x=24, y=29
Antinode 16237: type=#, x=20, y=23
Antinode 16238: type=#, x=18, y=20
Antinode 16239: type=#, x=16, y=17
Antinode 16240: type=#, x=8, y=5
Antinode 16241: type=#, x=6, y=2
Antinode 16291: type=#, x=29, y=45
Antinode 16359: type=#, x=33, y=17
Antinode 16360: type=#, x=35, y=3
Antinode 16419: type=#, x=25, y=39
Antinode 16420: type=#, x=19, y=47
Antinode 16483: type=#, x=37, y=23
Antinode 16484: type=#, x=40, y=19
Antinode 16485: type=#, x=46, y=11
Antinode 16486: type=#, x=49, y=7
Antinode 16543: type=#, x=13, y=11
Antinode 16544: type=#, x=26, y=0
Antinode 16561: type=#, x=17, y=47
Antinode 16562: type=#, x=30, y=36
Antinode 16563: type=#, x=43, y=25
Antinode 16611: type=#, x=0, y=22
Antinode 16689: type=#, x=33, y=37
Antinode 16690: type=#, x=35, y=14
Antinode 16749: type=#, x=11, y=34
Antinode 16885: type=#, x=4, y=21
Antinode 16906: type=#, x=44, y=5
Antinode 16907: type=#, x=35, y=15
Antinode 16908: type=#, x=26, y=25
Antinode 16909: type=#, x=17, y=35
Antinode 16910: type=#, x=8, y=45
Antinode 16934: type=#, x=48, y=29
Antinode 16935: type=#, x=39, y=39
Antinode 16936: type=#, x=30, y=49
Antinode 16969: type=#, x=36, y=38
Antinode 16970: type=#, x=25, y=26
Antinode 16971: type=#, x=14, y=14
Antinode 16972: type=#, x=3, y=2
Antinode 16992: type=#, x=39, y=18
Antinode 16993: type=#, x=28, y=6
Antinode 17019: type=#, x=22, y=46
Antinode 17148: type=#, x=12, y=19
Antinode 17149: type=#, x=28, y=15
Antinode 17150: type=#, x=32, y=14
Antinode 17151: type=#, x=36, y=13
Antinode 17152: type=#, x=44, y=11
Antinode 17242: type=#, x=14, y=3
Antinode 17243: type=#, x=21, y=16
Antinode 17244: type=#, x=28, y=29
Antinode 17245: type=#, x=35, y=42
Antinode 17343: type=#, x=34, y=19
Antinode 17344: type=#, x=35, y=27
Antinode 17345: type=#, x=37, y=43
Antinode 17410: type=#, x=33, y=11
Antinode 17411: type=#, x=32, y=3
Antinode 17435: type=#, x=5, y=43
Antinode 17436: type=#, x=4, y=35
Antinode 17437: type=#, x=3, y=27
Antinode 17438: type=#, x=2, y=19
Antinode 17439: type=#, x=1, y=11
Antinode 17440: type=#, x=0, y=3
Antinode 17477: type=#, x=20, y=20
Antinode 17478: type=#, x=6, y=21
Antinode 17491: type=#, x=38, y=37
Antinode 17492: type=#, x=24, y=38
Antinode 17493: type=#, x=10, y=39
Antinode 17543: type=#, x=48, y=18
Antinode 17557: type=#, x=2, y=3
Antinode 17558: type=#, x=16, y=2
Antinode 17559: type=#, x=30, y=1
Antinode 17560: type=#, x=44, y=0
Antinode 17612: type=#, x=23, y=22
Antinode 17613: type=#, x=12, y=25
Antinode 17614: type=#, x=1, y=28
Antinode 17746: type=#, x=18, y=4
Antinode 17779: type=#, x=35, y=29
Antinode 17780: type=#, x=20, y=22
Antinode 17781: type=#, x=5, y=15
Antinode 17813: type=#, x=37, y=47
Antinode 17814: type=#, x=22, y=40
Antinode 17847: type=#, x=46, y=0
Antinode 17883: type=#, x=21, y=6
Antinode 17884: type=#, x=9, y=1
Antinode 17924: type=#, x=17, y=47
Antinode 17925: type=#, x=5, y=42
Antinode 18078: type=#, x=42, y=14
Antinode 18079: type=#, x=39, y=12
Antinode 18080: type=#, x=36, y=10
Antinode 18081: type=#, x=33, y=8
Antinode 18082: type=#, x=30, y=6
Antinode 18083: type=#, x=27, y=4
Antinode 18084: type=#, x=24, y=2
Antinode 18085: type=#, x=21, y=0
Antinode 18201: type=#, x=42, y=22
Antinode 18202: type=#, x=41, y=31
Antinode 18203: type=#, x=39, y=49
Antinode 18225: type=#, x=16, y=0
Antinode 18226: type=#, x=15, y=9
Antinode 18227: type=#, x=14, y=18
Antinode 18228: type=#, x=13, y=27
Antinode 18229: type=#, x=12, y=36
Antinode 18230: type=#, x=11, y=45
Antinode 18335: type=#, x=36, y=15
Antinode 18336: type=#, x=15, y=21
Antinode 18337: type=#, x=1, y=25
Antinode 18463: type=#, x=33, y=14
Antinode 18464: type=#, x=23, y=15
Antinode 18465: type=#, x=13, y=16
Antinode 18482: type=#, x=49, y=38
Antinode 18483: type=#, x=39, y=39
Antinode 18484: type=#, x=29, y=40
Antinode 18485: type=#, x=19, y=41
Antinode 18486: type=#, x=9, y=42
Antinode 18561: type=#, x=2, y=18
Antinode 18562: type=#, x=8, y=25
Antinode 18563: type=#, x=14, y=32
Antinode 18564: type=#, x=20, y=39
Antinode 18565: type=#, x=26, y=46
Antinode 18724: type=#, x=24, y=6
Antinode 18749: type=#, x=37, y=46
Antinode 18750: type=#, x=28, y=38
Antinode 18751: type=#, x=19, y=30
Antinode 18752: type=#, x=10, y=22
Antinode 18753: type=#, x=1, y=14
Antinode 18781: type=#, x=5, y=46
Antinode 18791: type=#, x=42, y=17
Antinode 18792: type=#, x=45, y=18
Antinode 18793: type=#, x=48, y=19
Antinode 18854: type=#, x=30, y=13
Antinode 18855: type=#, x=27, y=12
Antinode 18856: type=#, x=24, y=11
Antinode 18857: type=#, x=21, y=10
Antinode 18858: type=#, x=12, y=7
Antinode 18859: type=#, x=9, y=6
Antinode 18907: type=#, x=30, y=29
Antinode 18927: type=#, x=9, y=4
Antinode 18928: type=#, x=8, y=15
Antinode 18929: type=#, x=7, y=26
Antinode 18930: type=#, x=6, y=37
Antinode 18931: type=#, x=5, y=48
Antinode 18976: type=#, x=31, y=18
Antinode 19043: type=#, x=8, y=49
Antinode 19062: type=#, x=33, y=3
Antinode 19063: type=#, x=22, y=13
Antinode 19064: type=#, x=11, y=23
Antinode 19065: type=#, x=0, y=33
Antinode 19088: type=#, x=3, y=7
Antinode 19109: type=#, x=41, y=19
Antinode 19129: type=#, x=38, y=45
Antinode 19130: type=#, x=49, y=35
Antinode 19176: type=#, x=26, y=30
Antinode 19177: type=#, x=22, y=31
Antinode 19178: type=#, x=14, y=33
Antinode 19179: type=#, x=10, y=34
Antinode 19180: type=#, x=6, y=35
Antinode 19181: type=#, x=2, y=36
Antinode 19238: type=#, x=34, y=28
Antinode 19239: type=#, x=42, y=26
Antinode 19240: type=#, x=46, y=25
Antinode 19303: type=#, x=21, y=17
Antinode 19304: type=#, x=1, y=15
Antinode 19387: type=#, x=5, y=41
Antinode 19388: type=#, x=15, y=42
Antinode 19389: type=#, x=25, y=43
Antinode 19390: type=#, x=35, y=44
Antinode 19391: type=#, x=45, y=45
Antinode 19435: type=#, x=28, y=8
Antinode 19500: type=#, x=40, y=48
Antinode 19634: type=#, x=27, y=37
Antinode 19698: type=#, x=43, y=18
Antinode 19763: type=#, x=36, y=21
Antinode 19764: type=#, x=22, y=27
Antinode 19765: type=#, x=15, y=30
Antinode 19766: type=#, x=8, y=33
Antinode 19767: type=#, x=1, y=36
Antinode 19823: type=#, x=47, y=23
Antinode 19870: type=#, x=3, y=32
Antinode 19871: type=#, x=7, y=37
Antinode 19872: type=#, x=11, y=42
Antinode 19873: type=#, x=15, y=47
Antinode 19886: type=#, x=39, y=13
Antinode 19887: type=#, x=35, y=8
Antinode 19942: type=#, x=33, y=29
Antinode 19943: type=#, x=30, y=37
Antinode 19944: type=#, x=27, y=45
Antinode 20071: type=#, x=35, y=2
Antinode 20072: type=#, x=30, y=0
Antinode 20133: type=#, x=45, y=6
Antinode 20198: type=#, x=34, y=3
Antinode 20290: type=#, x=0, y=40
Antinode 20291: type=#, x=6, y=41
Antinode 20292: type=#, x=12, y=42
Antinode 20293: type=#, x=18, y=43
Antinode 20294: type=#, x=24, y=44
Antinode 20295: type=#, x=30, y=45
Antinode 20296: type=#, x=36, y=46
Antinode 20297: type=#, x=42, y=47
Antinode 20298: type=#, x=48, y=48
Antinode 20325: type=#, x=19, y=7
Antinode 20326: type=#, x=12, y=8
Antinode 20353: type=#, x=44, y=40
Antinode 20354: type=#, x=37, y=41
Antinode 20355: type=#, x=30, y=42
Antinode 20356: type=#, x=23, y=43
Antinode 20357: type=#, x=16, y=44
Antinode 20358: type=#, x=9, y=45
Antinode 20359: type=#, x=2, y=46
Antinode 20387: type=#, x=47, y=3
Antinode 20455: type=#, x=44, y=7
Antinode 20456: type=#, x=43, y=8
Antinode 20457: type=#, x=42, y=9
Antinode 20458: type=#, x=41, y=10
Antinode 20459: type=#, x=38, y=13
Antinode 20460: type=#, x=37, y=14
Antinode 20461: type=#, x=35, y=16
Antinode 20462: type=#, x=30, y=21
Antinode 20463: type=#, x=28, y=23
Antinode 20464: type=#, x=27, y=24
Antinode 20465: type=#, x=24, y=27
Antinode 20466: type=#, x=23, y=28
Antinode 20467: type=#, x=22, y=29
Antinode 20468: type=#, x=21, y=30
Antinode 20469: type=#, x=20, y=31
Antinode 20470: type=#, x=19, y=32
Antinode 20471: type=#, x=18, y=33
Antinode 20472: type=#, x=17, y=34
Antinode 20473: type=#, x=15, y=36
Antinode 20474: type=#, x=14, y=37
Antinode 20475: type=#, x=13, y=38
Antinode 20476: type=#, x=12, y=39
Antinode 20477: type=#, x=11, y=40
Antinode 20478: type=#, x=10, y=41
Antinode 20479: type=#, x=8, y=43
Antinode 20480: type=#, x=7, y=44
Antinode 20481: type=#, x=6, y=45
Antinode 20482: type=#, x=4, y=47
Antinode 20483: type=#, x=3, y=48
Antinode 20503: type=#, x=47, y=4
Antinode 20504: type=#, x=48, y=3
Antinode 20505: type=#, x=49, y=2
Antinode 20555: type=#, x=41, y=12
Antinode 20556: type=#, x=37, y=18
Antinode 20557: type=#, x=35, y=21
Antinode 20558: type=#, x=33, y=24
Antinode 20559: type=#, x=29, y=30
Antinode 20560: type=#, x=27, y=33
Antinode 20561: type=#, x=25, y=36
Antinode 20562: type=#, x=21, y=42
Antinode 20563: type=#, x=19, y=45
Antinode 20614: type=#, x=49, y=0
Antinode 20669: type=#, x=45, y=7
Antinode 20670: type=#, x=43, y=11
Antinode 20671: type=#, x=42, y=13
Antinode 20672: type=#, x=40, y=17
Antinode 20673: type=#, x=39, y=19
Antinode 20674: type=#, x=38, y=21
Antinode 20675: type=#, x=36, y=25
Antinode 20676: type=#, x=34, y=29
Antinode 20677: type=#, x=31, y=35
Antinode 20678: type=#, x=29, y=39
Antinode 20679: type=#, x=28, y=41
Antinode 20680: type=#, x=27, y=43
Antinode 20681: type=#, x=24, y=49
Antinode 20717: type=#, x=48, y=1
Antinode 20763: type=#, x=15, y=26
Antinode 20764: type=#, x=22, y=17
Antinode 20826: type=#, x=8, y=35
Antinode 20947: type=#, x=14, y=22
Antinode 20948: type=#, x=13, y=18
Antinode 20949: type=#, x=12, y=14
Antinode 20950: type=#, x=10, y=6
Antinode 20951: type=#, x=9, y=2
Antinode 21006: type=#, x=11, y=41
Antinode 21072: type=#, x=3, y=7
Antinode 21075: type=#, x=19, y=11
Antinode 21138: type=#, x=27, y=45
Antinode 21139: type=#, x=31, y=30
Antinode 21140: type=#, x=35, y=15
Antinode 21141: type=#, x=39, y=0
Antinode 21142: type=#, x=2, y=48
Antinode 21175: type=#, x=42, y=4
Antinode 21176: type=#, x=36, y=17
Antinode 21177: type=#, x=30, y=30
Antinode 21178: type=#, x=24, y=43
Antinode 21208: type=#, x=20, y=9
Antinode 21245: type=#, x=4, y=1
Antinode 21292: type=#, x=44, y=3
Antinode 21293: type=#, x=33, y=27
Antinode 21315: type=#, x=47, y=43
Antinode 21410: type=#, x=9, y=33
Antinode 21451: type=#, x=45, y=5
Antinode 21452: type=#, x=40, y=16
Antinode 21453: type=#, x=35, y=27
Antinode 21454: type=#, x=30, y=38
Antinode 21455: type=#, x=25, y=49
Antinode 21476: type=#, x=24, y=0
Antinode 21542: type=#, x=46, y=34
Antinode 21543: type=#, x=47, y=41
Antinode 21607: type=#, x=45, y=27
Antinode 21608: type=#, x=42, y=6
Antinode 21634: type=#, x=11, y=45
Antinode 21635: type=#, x=10, y=38
Antinode 21636: type=#, x=9, y=31
Antinode 21637: type=#, x=8, y=24
Antinode 21638: type=#, x=7, y=17
Antinode 21639: type=#, x=6, y=10
Antinode 21640: type=#, x=5, y=3
Antinode 21688: type=#, x=9, y=6
Antinode 21689: type=#, x=34, y=18
Antinode 21709: type=#, x=22, y=2
Antinode 21710: type=#, x=47, y=14
Antinode 21756: type=#, x=33, y=38
Antinode 21757: type=#, x=8, y=26
Antinode 21777: type=#, x=20, y=42
Antinode 21798: type=#, x=7, y=46
Antinode 21806: type=#, x=48, y=49
Antinode 21874: type=#, x=44, y=19
Antinode 21888: type=#, x=12, y=35
Antinode 21889: type=#, x=10, y=20
Antinode 21890: type=#, x=8, y=5
Antinode 21991: type=#, x=13, y=31
Antinode 21992: type=#, x=37, y=36
Antinode 22059: type=#, x=29, y=13
Antinode 22060: type=#, x=5, y=8
Antinode 22076: type=#, x=46, y=35
Antinode 22142: type=#, x=42, y=3
Antinode 22166: type=#, x=15, y=43
Antinode 22167: type=#, x=14, y=35
Antinode 22168: type=#, x=13, y=27
Antinode 22169: type=#, x=12, y=19
Antinode 22170: type=#, x=11, y=11
Antinode 22171: type=#, x=10, y=3
Antinode 22342: type=#, x=31, y=22
Antinode 22343: type=#, x=35, y=19
Antinode 22344: type=#, x=47, y=10
Antinode 22402: type=#, x=19, y=31
Antinode 22403: type=#, x=15, y=34
Antinode 22404: type=#, x=11, y=37
Antinode 22405: type=#, x=7, y=40
Antinode 22465: type=#, x=33, y=20
Antinode 22466: type=#, x=38, y=16
Antinode 22467: type=#, x=43, y=12
Antinode 22582: type=#, x=44, y=23
Antinode 22629: type=#, x=7, y=44
Antinode 22630: type=#, x=28, y=39
Antinode 22631: type=#, x=49, y=34
Antinode 22651: type=#, x=2, y=33
Antinode 22697: type=#, x=39, y=12
Antinode 22698: type=#, x=18, y=17
Antinode 22720: type=#, x=20, y=30
Antinode 22721: type=#, x=21, y=29
Antinode 22722: type=#, x=22, y=28
Antinode 22723: type=#, x=25, y=25
Antinode 22724: type=#, x=26, y=24
Antinode 22725: type=#, x=27, y=23
Antinode 22726: type=#, x=29, y=21
Antinode 22727: type=#, x=30, y=20
Antinode 22728: type=#, x=31, y=19
Antinode 22729: type=#, x=32, y=18
Antinode 22730: type=#, x=34, y=16
Antinode 22731: type=#, x=36, y=14
Antinode 22732: type=#, x=37, y=13
Antinode 22733: type=#, x=38, y=12
Antinode 22734: type=#, x=39, y=11
Antinode 22735: type=#, x=40, y=10
Antinode 22736: type=#, x=41, y=9
Antinode 22737: type=#, x=42, y=8
Antinode 22738: type=#, x=43, y=7
Antinode 22739: type=#, x=44, y=6
Antinode 22740: type=#, x=46, y=4
Antinode 22741: type=#, x=49, y=1
Antinode 22771: type=#, x=17, y=33
Antinode 22772: type=#, x=16, y=34
Antinode 22773: type=#, x=15, y=35
Antinode 22774: type=#, x=14, y=36
Antinode 22775: type=#, x=13, y=37
Antinode 22776: type=#, x=12, y=38
Antinode 22777: type=#, x=10, y=40
Antinode 22778: type=#, x=9, y=41
Antinode 22779: type=#, x=8, y=42
Antinode 22780: type=#, x=7, y=43
Antinode 22781: type=#, x=6, y=44
Antinode 22782: type=#, x=5, y=45
Antinode 22783: type=#, x=1, y=49
Antinode 22841: type=#, x=1, y=3
Antinode 22842: type=#, x=18, y=1
Antinode 22974: type=#, x=2, y=17
Antinode 22975: type=#, x=18, y=16
Antinode 22976: type=#, x=34, y=15
Antinode 22990: type=#, x=2, y=1
Antinode 22991: type=#, x=18, y=0
Antinode 23039: type=#, x=34, y=47
Antinode 23040: type=#, x=18, y=48
Antinode 23041: type=#, x=2, y=49
Antinode 23112: type=#, x=23, y=39
Antinode 23113: type=#, x=9, y=14
Antinode 23163: type=#, x=47, y=27
Antinode 23212: type=#, x=7, y=47
Antinode 23297: type=#, x=47, y=48
Antinode 23328: type=#, x=15, y=16
Antinode 23329: type=#, x=22, y=39
Antinode 23370: type=#, x=26, y=20
Antinode 23377: type=#, x=19, y=38
Antinode 23378: type=#, x=18, y=4
Antinode 23385: type=#, x=11, y=22
Antinode 23392: type=#, x=4, y=40
Antinode 23393: type=#, x=3, y=6
Antinode 23439: type=#, x=41, y=18
Antinode 23446: type=#, x=48, y=0
Antinode 23447: type=#, x=49, y=34
Antinode 23567: type=#, x=26, y=21
Antinode 23568: type=#, x=12, y=17
Antinode 23682: type=#, x=7, y=35
Antinode 23683: type=#, x=20, y=26
Antinode 23684: type=#, x=33, y=17
Antinode 23685: type=#, x=46, y=8
Antinode 23696: type=#, x=21, y=45
Antinode 23750: type=#, x=48, y=46
Antinode 23762: type=#, x=46, y=14
Antinode 23825: type=#, x=28, y=47
Antinode 23864: type=#, x=26, y=8
Antinode 23865: type=#, x=20, y=19
Antinode 23866: type=#, x=14, y=30
Antinode 23867: type=#, x=8, y=41
Antinode 23890: type=#, x=18, y=40
Antinode 23891: type=#, x=9, y=32
Antinode 23975: type=#, x=5, y=0
Antinode 23976: type=#, x=14, y=8
Antinode 23977: type=#, x=23, y=16
Antinode 23978: type=#, x=32, y=24
Antinode 23979: type=#, x=41, y=32
Antinode 24007: type=#, x=37, y=0
Antinode 24008: type=#, x=46, y=8
Antinode 24019: type=#, x=21, y=33
Antinode 24020: type=#, x=30, y=12
Antinode 24143: type=#, x=22, y=35
Antinode 24144: type=#, x=34, y=20
Antinode 24145: type=#, x=38, y=15
Antinode 24146: type=#, x=42, y=10
Antinode 24203: type=#, x=14, y=45
Antinode 24333: type=#, x=3, y=46
Antinode 24347: type=#, x=43, y=28
Antinode 24348: type=#, x=31, y=27
Antinode 24349: type=#, x=19, y=26
Antinode 24350: type=#, x=7, y=25
Antinode 24368: type=#, x=47, y=7
Antinode 24369: type=#, x=35, y=6
Antinode 24370: type=#, x=23, y=5
Antinode 24371: type=#, x=11, y=4
Antinode 24463: type=#, x=1, y=42
Antinode 24588: type=#, x=6, y=29
Antinode 24589: type=#, x=5, y=27
Antinode 24590: type=#, x=4, y=25
Antinode 24591: type=#, x=1, y=19
Antinode 24592: type=#, x=0, y=17
Antinode 24635: type=#, x=32, y=36
Antinode 24650: type=#, x=34, y=49
Antinode 24698: type=#, x=48, y=12
Antinode 24705: type=#, x=30, y=23
Antinode 24712: type=#, x=12, y=34
Antinode 24720: type=#, x=28, y=10
Antinode 24727: type=#, x=10, y=21
Antinode 24742: type=#, x=8, y=8
Antinode 24807: type=#, x=23, y=28
Antinode 24842: type=#, x=6, y=7
Antinode 24876: type=#, x=36, y=29
Antinode 24920: type=#, x=33, y=27
Antinode 24955: type=#, x=42, y=31
Antinode 24988: type=#, x=24, y=23
Antinode 25005: type=#, x=5, y=43
Antinode 25023: type=#, x=15, y=19
Antinode 25248: type=#, x=39, y=47
Antinode 25249: type=#, x=34, y=38
Antinode 25250: type=#, x=29, y=29
Antinode 25251: type=#, x=24, y=20
Antinode 25252: type=#, x=19, y=11
Antinode 25253: type=#, x=14, y=2
Antinode 25266: type=#, x=47, y=17
Antinode 25388: type=#, x=19, y=18
Antinode 25389: type=#, x=21, y=11
Antinode 25390: type=#, x=23, y=4
Antinode 25455: type=#, x=13, y=39
Antinode 25456: type=#, x=11, y=46
Antinode 25518: type=#, x=28, y=26
Antinode 25554: type=#, x=23, y=48
Antinode 25555: type=#, x=36, y=42
Antinode 25556: type=#, x=49, y=36
Antinode 25584: type=#, x=2, y=38
Antinode 25617: type=#, x=33, y=4
Antinode 25618: type=#, x=20, y=10
Antinode 25619: type=#, x=7, y=16
Antinode 25650: type=#, x=35, y=41
Antinode 25651: type=#, x=46, y=42
Antinode 25726: type=#, x=49, y=19
Antinode 25727: type=#, x=38, y=18
Antinode 25728: type=#, x=27, y=17
Antinode 25729: type=#, x=16, y=16
Antinode 25730: type=#, x=5, y=15
Antinode 25777: type=#, x=42, y=16
Antinode 25816: type=#, x=2, y=0
Antinode 25825: type=#, x=25, y=22
Antinode 25834: type=#, x=48, y=44
Antinode 25893: type=#, x=28, y=36
Antinode 25902: type=#, x=5, y=14
Antinode 25919: type=#, x=45, y=41
Antinode 25974: type=#, x=32, y=18
Antinode 25981: type=#, x=35, y=43
Antinode 25982: type=#, x=5, y=49
Antinode 25988: type=#, x=2, y=24
Antinode 26043: type=#, x=15, y=47
Antinode 26050: type=#, x=12, y=22
Antinode 26060: type=#, x=26, y=44
Antinode 26061: type=#, x=46, y=25
Antinode 26128: type=#, x=38, y=7
Antinode 26129: type=#, x=18, y=26
Antinode 26142: type=#, x=14, y=17
Antinode 26155: type=#, x=10, y=8
Antinode 26186: type=#, x=41, y=7
Antinode 26187: type=#, x=47, y=0
Antinode 26215: type=#, x=1, y=11
Antinode 26216: type=#, x=7, y=4
Antinode 26277: type=#, x=45, y=45
Antinode 26311: type=#, x=0, y=49
Antinode 26374: type=#, x=31, y=6
Antinode 26375: type=#, x=20, y=13
Antinode 26376: type=#, x=33, y=28
Antinode 26456: type=#, x=6, y=3
Antinode 26511: type=#, x=39, y=21
Antinode 26638: type=#, x=35, y=39
Antinode 26639: type=#, x=48, y=34
Antinode 26692: type=#, x=8, y=10
Antinode 26693: type=#, x=21, y=5
Antinode 26694: type=#, x=34, y=0
Antinode 26705: type=#, x=12, y=45
Antinode 26767: type=#, x=32, y=43
Antinode 26768: type=#, x=42, y=42
Antinode 26785: type=#, x=6, y=20
Antinode 26786: type=#, x=16, y=19
Antinode 26787: type=#, x=26, y=18
Antinode 26788: type=#, x=36, y=17
Antinode 26789: type=#, x=46, y=16
Antinode 26859: type=#, x=7, y=20
Antinode 26939: type=#, x=2, y=12
Antinode 26966: type=#, x=38, y=35
Antinode 26967: type=#, x=44, y=27
Antinode 27025: type=#, x=29, y=47
Antinode 27149: type=#, x=27, y=13
Antinode 27150: type=#, x=23, y=32
Antinode 27153: type=#, x=43, y=1
Antinode 27216: type=#, x=47, y=46
Antinode 27317: type=#, x=14, y=29
Antinode 27318: type=#, x=21, y=6
Antinode 27354: type=#, x=23, y=12
Antinode 27355: type=#, x=44, y=16
Antinode 27414: type=#, x=24, y=0
Antinode 27415: type=#, x=45, y=4
Antinode 27423: type=#, x=2, y=8
Antinode 27479: type=#, x=43, y=28
Antinode 27480: type=#, x=22, y=24
Antinode 27481: type=#, x=1, y=20
Antinode 27509: type=#, x=17, y=43
Antinode 27510: type=#, x=27, y=34
Antinode 27511: type=#, x=37, y=25
Antinode 27512: type=#, x=47, y=16
Antinode 27537: type=#, x=41, y=47
Antinode 27554: type=#, x=3, y=30
Antinode 27619: type=#, x=24, y=7
Antinode 27620: type=#, x=25, y=2
